Actual_Revenue,Predicted_Revenue,Company,Year,Error,Error_Percentage
57244.0,61724.03813038423,United Technologies,2016,4480.03813038423,7.826214328810408
59837.0,59627.32479344061,United Technologies,2017,-209.67520655939006,-0.3504106264675536
66501.0,62275.4225027431,United Technologies,2018,-4225.577497256898,-6.35415632435136
24713.0,30821.70030248235,United Technologies Corporation,1997,6108.70030248235,24.718570398099583
25715.0,29683.20359220122,United Technologies Corporation,1998,3968.2035922012183,15.431474206499002
25242.0,29349.65795804016,United Technologies Corporation,1999,4107.657958040159,16.273108145313998
26583.0,29431.61732090889,United Technologies Corporation,2000,2848.6173209088884,10.715936203246015
27897.0,28849.322441397395,United Technologies Corporation,2001,952.3224413973949,3.4137091493615617
28212.0,28361.337564508824,United Technologies Corporation,2002,149.33756450882356,0.5293405802808151
31034.0,28155.13281086554,United Technologies Corporation,2003,-2878.86718913446,-9.276494132675325
37445.0,34202.78303706346,United Technologies Corporation,2004,-3242.216962936538,-8.658611197587229
42725.0,39855.994648081534,United Technologies Corporation,2005,-2869.0053519184657,-6.715050560370897
47829.0,48298.59035665046,United Technologies Corporation,2006,469.59035665045667,0.9818109445116072
54759.0,52217.4984028403,United Technologies Corporation,2007,-2541.501597159702,-4.64124910454848
58681.0,54812.04292841718,United Technologies Corporation,2008,-3868.957071582823,-6.593202350987242
52920.0,60066.27645943753,United Technologies Corporation,2009,7146.276459437533,13.503923770668052
54326.0,51280.81982866302,United Technologies Corporation,2010,-3045.1801713369787,-5.605382636927031
58190.0,52315.36469901721,United Technologies Corporation,2011,-5874.635300982787,-10.095609728446103
59783.0,60497.05864034206,United Technologies Corporation,2012,714.0586403420602,1.1944175440209763
157107.0,137591.9991576479,UnitedHealth Group,2015,-19515.000842352107,-12.421471253573747
184840.0,159490.79738221507,UnitedHealth Group,2016,-25349.202617784933,-13.714132556689535
201159.0,209266.35485039695,UnitedHealth Group,2017,8107.3548503969505,4.030321710883903
226247.0,216547.7736260823,UnitedHealth Group,2018,-9699.226373917714,-4.287007727800905
242155.0,245438.71267261906,UnitedHealth Group,2019,3283.712672619062,1.3560375266333802
257141.0,254272.67495634925,UnitedHealth Group,2020,-2868.3250436507515,-1.1154677953538144
287597.0,265776.4558670636,UnitedHealth Group,2021,-21820.544132936397,-7.587194627529632
324162.0,324664.0819126984,UnitedHealth Group,2022,502.0819126983988,0.1548861102468515
75431.0,69874.85748383787,UnitedHealth Group Incorporated,2007,-5556.14251616213,-7.365860874391338
81186.0,77478.2246057429,UnitedHealth Group Incorporated,2008,-3707.7753942571,-4.5670132710776485
87138.0,87406.50309840006,UnitedHealth Group Incorporated,2009,268.5030984000623,0.30813548440412025
94155.0,91267.6850688571,UnitedHealth Group Incorporated,2010,-2887.3149311429006,-3.0665550752938247
101862.0,98383.65676679222,UnitedHealth Group Incorporated,2011,-3478.343233207779,-3.414760394659224
110618.0,102538.37295023598,UnitedHealth Group Incorporated,2012,-8079.627049764022,-7.304079851167098
23454.0,22058.657041869978,"UnitedHealth Group, Incorporated",2001,-1395.3429581300225,-5.949274998422539
25020.0,27756.090787410238,"UnitedHealth Group, Incorporated",2002,2736.0907874102377,10.93561465791462
28823.0,26902.337901074592,"UnitedHealth Group, Incorporated",2003,-1920.662098925408,-6.663643961160906
37218.0,33728.136173235616,"UnitedHealth Group, Incorporated",2004,-3489.8638267643837,-9.376817203407985
8254.0,8451.275273414847,Univar,2017,197.2752734148471,2.390056620000571
8633.0,8946.745584933326,Univar,2018,313.7455849333255,3.6342590632842064
9536.0,9353.689011435123,Univar Solutions,2021,-182.31098856487733,-1.911818252567925
11475.0,10763.90361395091,Univar Solutions,2022,-711.0963860490901,-6.196918396941962
5687.2,5370.573518017249,Universal American Corp.,2010,-316.6264819827511,-5.567352686431831
4112.7,4010.0937594036786,Universal Corporation,1997,-102.60624059632119,-2.4948632430355047
4287.2,4696.398919239724,Universal Corporation,1998,409.1989192397241,9.544665964725791
4004.9,4726.011824146892,Universal Corporation,1999,721.1118241468916,18.00573857391924
3402.0,4741.408134776678,Universal Corporation,2000,1339.4081347766778,39.37119737732739
10508.0,10505.17220887192,Universal Health Services,2016,-2.8277911280802073,-0.02691084057937007
11279.0,11068.842523296702,Universal Health Services,2017,-210.15747670329802,-1.8632633806480896
10772.0,11778.307793178852,Universal Health Services,2018,1006.3077931788521,9.341884452087374
11378.0,10815.37863781156,Universal Health Services,2019,-562.6213621884399,-4.944817737637896
11559.0,11819.325498884977,Universal Health Services,2020,260.3254988849767,2.252145504671483
12642.0,12678.268913702954,Universal Health Services,2021,36.268913702953796,0.286892214071775
13399.0,13688.00449817005,Universal Health Services,2022,289.0044981700503,2.156910949847379
4157.9,4120.006350746,"Universal Health Services, Inc.",2004,-37.89364925399968,-0.9113650942543036
4101.4,4725.998125518686,"Universal Health Services, Inc.",2005,624.5981255186862,15.228900510037699
4751.0,4337.9326597756435,"Universal Health Services, Inc.",2006,-413.0673402243565,-8.694324147008135
5080.9,4888.221709139939,"Universal Health Services, Inc.",2008,-192.67829086006077,-3.7922078934846346
5202.4,5161.980107072364,"Universal Health Services, Inc.",2009,-40.419892927635374,-0.776947042281166
5572.3,5665.827889479999,"Universal Health Services, Inc.",2010,93.52788947999852,1.6784431828867525
7534.1,6138.2495772435495,"Universal Health Services, Inc.",2011,-1395.8504227564508,-18.527102411123437
778.33,1276.1117929112586,"Universal Health Services, Inc.",2012,497.78179291125855,63.955108104693196
8419.0,8175.104097433969,"Universal Health Services, Inc.",2013,-243.8959025660306,-2.8969699794040933
6064.0,10275.106967680558,Unocal Corporation,1997,4211.106967680558,69.4443761161042
5379.0,6218.418801211256,Unocal Corporation,1998,839.4188012112563,15.605480595115381
6198.0,5788.646751693848,Unocal Corporation,1999,-409.3532483061517,-6.6046022637326836
9202.0,7060.680870311419,Unocal Corporation,2000,-2141.3191296885807,-23.270149203309938
6752.0,10850.623603730157,Unocal Corporation,2001,4098.623603730157,60.70236379932105
5297.0,6807.019558740984,Unocal Corporation,2002,1510.0195587409844,28.507071148593248
6539.0,5894.387688040582,Unocal Corporation,2003,-644.6123119594176,-9.857964703462573
8217.0,7441.7108857823005,Unocal Corporation,2004,-775.2891142176995,-9.435184546886937
4630.8,4306.059079041463,Unum Corporation,1998,-324.7409209585376,-7.012631099562442
9982.3,10035.051179049364,Unum Group,2008,52.75117904936451,0.5284471419348699
10091.0,9490.357953168528,Unum Group,2009,-600.6420468314718,-5.952254948285321
10193.2,10663.875646299794,Unum Group,2010,470.6756462997928,4.617545484242365
10278.0,10926.382860455231,Unum Group,2011,648.3828604552309,6.308453594621823
1051.54,1027.8236334083579,Unum Group,2012,-23.7163665916421,-2.2553936694412102
10354.0,11499.402131786652,Unum Group,2013,1145.4021317866518,11.062411935354953
10510.0,10165.963120888155,Unum Group,2014,-344.03687911184534,-3.2734241590089947
10731.0,10229.285112908201,Unum Group,2015,-501.714887091799,-4.675378688768978
11047.0,11280.388207279997,Unum Group,2016,233.388207279997,2.112684052502915
11287.0,11749.03673099224,Unum Group,2017,462.03673099224034,4.093529999045276
11599.0,11684.227434132696,Unum Group,2018,85.22743413269563,0.7347826030924703
11999.0,11701.125298503148,Unum Group,2019,-297.87470149685214,-2.4824960538115852
13162.0,11693.751990459186,Unum Group,2020,-1468.2480095408137,-11.155204448722182
12014.0,14348.194793845316,Unum Group,2021,2334.194793845316,19.428956166516695
11991.0,12804.090814586105,Unum Group,2022,813.0908145861049,6.780842420032565
9435.4,9526.342908698007,UnumProvident Corporation,2001,90.94290869800716,0.9638479417725498
9560.4,9499.445179381997,UnumProvident Corporation,2002,-60.954820618002486,-0.6375760493075864
10399.7,10145.68852518572,UnumProvident Corporation,2003,-254.01147481428052,-2.4424884834589506
10611.1,11120.003517198185,UnumProvident Corporation,2004,508.903517198185,4.7959543986786
10437.2,10864.852254676123,UnumProvident Corporation,2005,427.65225467612254,4.097384879815683
8926.3,5674.836769760808,UtiliCorp United Inc.,1997,-3251.463230239191,-36.42565486527667
12563.4,16139.135284888303,UtiliCorp United Inc.,1998,3575.735284888304,28.461525422165206
18621.5,21579.972354936926,UtiliCorp United Inc.,1999,2958.4723549369264,15.8874008803637
28974.9,19783.396987463362,UtiliCorp United Inc.,2000,-9191.50301253664,-31.722294166801746
7033.5,7214.692029285294,V.F. Corporation,2006,181.19202928529376,2.5761289441287234
7415.5,7756.862930285573,V.F. Corporation,2007,341.3629302855734,4.603370376718676
7642.6,7677.605266475535,V.F. Corporation,2008,35.00526647553488,0.45802824268619163
7220.3,7140.91377457815,V.F. Corporation,2009,-79.38622542185021,-1.0994865230232844
7702.6,7529.146415757326,V.F. Corporation,2010,-173.45358424267397,-2.251883574931503
9459.2,8235.067362277836,V.F. Corporation,2011,-1224.1326377221649,-12.941185699870653
1087.99,2683.8559817912696,V.F. Corporation,2012,1595.8659817912696,146.6802067841864
11420.0,11760.491233142751,V.F. Corporation,2013,340.4912331427513,2.981534440829696
12207.0,12666.27521387317,VF,2016,459.2752138731703,3.7623921837730014
12400.0,12702.62968566869,VF,2017,302.6296856686895,2.440561981199109
12862.0,12902.352913363662,VF,2018,40.35291336366208,0.31373746978434214
13871.0,13733.682874744592,VF,2019,-137.31712525540752,-0.9899583682171978
11688.0,14411.133449333545,VF,2020,2723.1334493335453,23.298540805386253
9239.0,12431.806491214002,VF,2021,3192.8064912140017,34.55792284028576
11842.0,11055.101695623149,VF,2022,-786.8983043768512,-6.644978081209688
5222.2,5433.164355083424,VF Corporation,1997,210.96435508342438,4.039760160151362
5478.8,5456.784419067968,VF Corporation,1998,-22.015580932032208,-0.40183217003782223
5551.6,6210.366847106629,VF Corporation,1999,658.766847106629,11.866252019357104
5747.9,5903.381762444125,VF Corporation,2000,155.4817624441257,2.7050185710281274
5518.8,5925.470779621803,VF Corporation,2001,406.67077962180247,7.368826187247272
5181.5,5628.028331150402,VF Corporation,2002,446.52833115040175,8.617742567797004
5207.5,5465.029434784606,VF Corporation,2003,257.52943478460566,4.945356404889211
81824.0,125453.73253769838,Valero Energy,2015,43629.73253769838,53.321436910562156
70166.0,84024.66248412697,Valero Energy,2016,13858.662484126966,19.75125058308435
88407.0,79786.56395126264,Valero Energy,2017,-8620.436048737363,-9.75085236320355
111407.0,97553.51005283887,Valero Energy,2018,-13853.489947161128,-12.435026476936931
102729.0,116945.61333928572,Valero Energy,2019,14216.613339285715,13.838948436454862
60115.0,98006.77874794374,Valero Energy,2020,37891.77874794374,63.032152953412194
108332.0,55564.42693665225,Valero Energy,2021,-52767.57306334775,-48.70912847851766
171189.0,126809.36361309527,Valero Energy,2022,-44379.636386904735,-25.9243505055259
37968.6,31359.383021108784,Valero Energy Corp,2003,-6609.216978891214,-17.407059988757066
5539.3,7053.673516675787,Valero Energy Corporation,1997,1514.373516675787,27.33871638430464
7691.2,6070.8077657985,Valero Energy Corporation,1999,-1620.3922342014994,-21.068132855750722
14243.0,8583.047999613467,Valero Energy Corporation,2000,-5659.952000386533,-39.73848206407732
53918.6,19294.111002051544,Valero Energy Corporation,2001,-34624.48899794846,-64.21622408213207
81362.0,61280.121778571454,Valero Energy Corporation,2005,-20081.878221428546,-24.68213443797909
91051.0,95572.88343429212,Valero Energy Corporation,2006,4521.883434292118,4.9663193532109675
96758.0,98442.89561142332,Valero Energy Corporation,2007,1684.8956114233151,1.7413501844016153
118298.0,102461.35872712804,Valero Energy Corporation,2008,-15836.641272871959,-13.387074399289894
70035.0,124617.30085745621,Valero Energy Corporation,2009,54582.30085745621,77.93574763683331
86034.0,64793.630551839815,Valero Energy Corporation,2010,-21240.369448160185,-24.68834350159261
125095.0,98416.88610669745,Valero Energy Corporation,2011,-26678.11389330255,-21.326283139456052
138286.0,133244.1374411977,Valero Energy Corporation,2012,-5041.862558802299,-3.6459674578788155
6667.0,6713.342788887219,"Vanguard Health Systems, Inc.",2013,46.342788887219285,0.6951070779543915
3132.4,3763.208016640047,"Vencor, Inc.",1998,630.8080166400468,20.138169347466697
8365.0,9172.701316027313,Veritiv,2017,807.7013160273127,9.655724040972059
8696.0,9124.74457585136,Veritiv,2018,428.7445758513604,4.930365407674338
7659.0,9952.953284000912,Veritiv,2019,2293.9532840009124,29.951080872188435
6346.0,8122.057319607698,Veritiv,2020,1776.0573196076984,27.987036237121
6851.0,9476.923000380342,Veritiv,2021,2625.9230003803423,38.32904686002543
126034.0,147318.06124368688,Verizon,2016,21284.061243686883,16.887555138841016
130863.0,135112.02763852815,Verizon Communications,2017,4249.027638528147,3.2469281909540104
131868.0,141821.49319696968,Verizon Communications,2019,9953.493196969677,7.548073222441894
128292.0,144008.3516504329,Verizon Communications,2020,15716.351650432887,12.250453380127277
133613.0,136964.23355230875,Verizon Communications,2021,3351.233552308753,2.508164289634057
136835.0,151201.38468542567,Verizon Communications,2022,14366.38468542567,10.499057028849103
67625.0,66560.60559184338,Verizon Communications Inc.,2002,-1064.394408156615,-1.5739658530966583
67752.0,64077.983497118235,Verizon Communications Inc.,2003,-3674.0165028817646,-5.422742506319761
71563.3,64838.1092543693,Verizon Communications Inc.,2004,-6725.190745630702,-9.397541401291866
75111.9,71157.88431323908,Verizon Communications Inc.,2005,-3954.0156867609185,-5.264166778847185
93221.0,78242.59704635646,Verizon Communications Inc.,2006,-14978.402953643541,-16.06762741618685
93775.0,108059.03089547256,Verizon Communications Inc.,2007,14284.030895472562,15.232237691786258
97354.0,98847.35024988418,Verizon Communications Inc.,2008,1493.3502498841844,1.5339382561416937
107808.0,102836.82270982092,Verizon Communications Inc.,2009,-4971.177290179083,-4.61113951671405
106565.0,113104.28726398844,Verizon Communications Inc.,2010,6539.2872639884445,6.136430595400408
110875.0,107837.72710921141,Verizon Communications Inc.,2011,-3037.2728907885903,-2.7393667560663726
115846.0,113984.02403240619,Verizon Communications Inc.,2012,-1861.9759675938112,-1.6072855062702305
8931.0,9909.536664234378,Vertex Pharmaceuticals,2022,978.5366642343779,10.956630435946455
12488.0,13356.65450304129,Viacom,2016,868.6545030412908,6.955913701483752
13263.0,12995.309028232685,Viacom,2017,-267.6909717673152,-2.0183289735905543
12943.0,14003.557043592627,Viacom,2018,1060.5570435926275,8.19405890127967
13504.5,13148.323833146873,Viacom Inc.,1997,-356.17616685312714,-2.637462822415692
12096.1,14889.365783673558,Viacom Inc.,1998,2793.265783673558,23.092284155004982
12858.8,12356.085528789024,Viacom Inc.,1999,-502.7144712109748,-3.909497551956441
20043.7,13626.932786920685,Viacom Inc.,2000,-6416.767213079316,-32.01388572508726
23222.8,22044.1019410362,Viacom Inc.,2001,-1178.6980589638006,-5.075606985220562
24605.7,24579.036303755747,Viacom Inc.,2002,-26.663696244253515,-0.10836390041434917
26585.3,26746.459715538047,Viacom Inc.,2003,161.15971553804775,0.6061985967359698
27054.8,28516.595053350742,Viacom Inc.,2004,1461.7950533507428,5.403089482645383
11466.5,28392.30363462468,Viacom Inc.,2005,16925.80363462468,147.61089813478114
13497.0,15828.113452807442,Viacom Inc.,2007,2331.1134528074417,17.271345134529465
14963.0,15139.924381103598,Viacom Inc.,2011,176.92438110359763,1.182412491503025
138.87,1675.0556771941913,Viacom Inc.,2012,1536.1856771941912,1106.20413134168
13794.0,14373.537278499278,Viacom Inc.,2013,579.5372784992778,4.201372179928069
14625.0,14907.776102865191,"Viacom, Inc.",2008,282.7761028651912,1.9335118144628456
13619.0,13875.760513563191,"Viacom, Inc.",2009,256.7605135631911,1.8853110622159566
16263.0,19999.602486272914,Viatris,2022,3736.6024862729137,22.976095961833078
7439.9,8783.05650635122,Virgin Media Inc.,2008,1343.1565063512207,18.053421502321548
6013.6,6954.438496758271,Virgin Media Inc.,2009,940.8384967582706,15.645179206436586
6138.2,6317.22589126011,Virgin Media Inc.,2010,179.02589126011026,2.9165861532714845
15082.0,13974.33900212155,Visa,2016,-1107.6609978784509,-7.344258041893985
18358.0,14621.73682274632,Visa,2017,-3736.2631772536806,-20.352234324292844
20609.0,20931.27130508859,Visa,2018,322.27130508859045,1.5637406234586366
22977.0,21685.27751541226,Visa,2019,-1291.722484587739,-5.621806522120986
21846.0,23443.061548776586,Visa,2020,1597.0615487765863,7.310544487670907
24105.0,22720.02824959962,Visa,2021,-1384.9717504003784,-5.745578719769253
29310.0,25277.430539343884,Visa,2022,-4032.5694606561156,-13.758340022709367
104.21,4203.8026295572,Visa Inc.,2012,4099.5926295572,3933.9723918598984
11778.0,11570.323346428571,Visa Inc.,2013,-207.6766535714287,-1.7632590726051
17660.0,19035.32883061997,Visteon Corporation,2003,1375.3288306199684,7.787818972933003
18657.0,18546.680902300515,Visteon Corporation,2004,-110.3190976994847,-0.5913013758883245
16976.0,18974.056028565617,Visteon Corporation,2005,1998.0560285656175,11.769887067422346
11418.0,17050.090827410535,Visteon Corporation,2006,5632.090827410535,49.326421679896086
11316.0,12607.082677652832,Visteon Corporation,2007,1291.082677652832,11.409355581944434
9544.0,11471.486816688617,Visteon Corporation,2008,1927.4868166886172,20.19579648667872
6685.0,8955.27795755836,Visteon Corporation,2009,2270.277957558361,33.9607772260039
7466.0,6352.219468614579,Visteon Corporation,2010,-1113.7805313854215,-14.918035512796965
8047.0,8151.784453894428,Visteon Corporation,2011,104.78445389442822,1.3021555100587576
71.54,935.1947177998948,Visteon Corporation,2012,863.6547177998948,1207.2333209391875
7439.0,7171.755432359309,Visteon Corporation,2013,-267.24456764069055,-3.592479737070716
12077.0,12793.323789667178,Vistra,2021,716.3237896671781,5.93130570230337
13728.0,13308.951952587691,Vistra,2022,-419.04804741230873,-3.0525061728752094
9144.0,6724.203072731583,Vistra Energy,2018,-2419.7969272684168,-26.463220989374637
10782.0,11613.53986484795,Voya Financial,2016,831.5398648479495,7.712297021405579
9660.0,11162.262817508672,Voya Financial,2017,1502.262817508672,15.55137492245002
8934.0,10141.62118262071,Voya Financial,2018,1207.621182620711,13.517138824946395
8942.0,9067.783590945985,Voya Financial,2019,125.78359094598454,1.406660601051046
9133.0,8785.689357593132,Voya Financial,2020,-347.3106424068683,-3.802810055916657
7654.0,7744.302470563779,W.R. Berkley,2016,90.30247056377902,1.1798075589728119
7685.0,8176.420108891088,W.R. Berkley,2017,491.4201088910877,6.394536224997887
7692.0,8067.707118439855,W.R. Berkley,2018,375.70711843985464,4.884387915234719
7902.0,8098.601450237022,W.R. Berkley,2019,196.6014502370217,2.4879960799420617
8099.0,8350.655146146153,W.R. Berkley,2020,251.65514614615313,3.107237265664318
9456.0,9094.25285247188,W.R. Berkley,2021,-361.74714752811997,-3.8255832014395095
11167.0,10684.867176948323,W.R. Berkley,2022,-482.1328230516774,-4.317478490657091
5394.8,5414.113076220433,W.R. Berkley Corporation,2006,19.313076220432777,0.35799429488456985
5553.6,5701.608382974778,W.R. Berkley Corporation,2007,148.0083829747773,2.6650890048757074
4708.8,5709.941777670653,W.R. Berkley Corporation,2008,1001.141777670653,21.261080905340066
4431.2,4825.306591598618,W.R. Berkley Corporation,2009,394.10659159861825,8.893902139344156
4724.1,4902.472870367306,W.R. Berkley Corporation,2010,178.37287036730595,3.775806404760821
5156.0,4919.272696097756,W.R. Berkley Corporation,2011,-236.72730390224388,-4.591297593138942
582.36,423.60094876257756,W.R. Berkley Corporation,2012,-158.75905123742245,-27.261324822690852
6409.0,6242.118779697613,W.R. Berkley Corporation,2013,-166.8812203023872,-2.6038573927662223
3358.0,5254.220529488371,W.R. Grace & Co.,1997,1896.2205294883706,56.46874715569895
10137.0,10194.745278497427,W.W. Grainger,2016,57.745278497426625,0.5696485991656962
10425.0,10317.542678338661,W.W. Grainger,2017,-107.45732166133894,-1.030765675408527
11221.0,10712.227156935576,W.W. Grainger,2018,-508.7728430644238,-4.534113207953157
11486.0,11375.814965511883,W.W. Grainger,2019,-110.1850344881168,-0.959298576424489
11797.0,11455.841115481127,W.W. Grainger,2020,-341.1588845188726,-2.891912219368251
13022.0,12969.532128348592,W.W. Grainger,2021,-52.46787165140813,-0.40291715290591407
15228.0,14266.843074705896,W.W. Grainger,2022,-961.1569252941044,-6.311773872433048
4136.6,3821.1917027891736,"W.W. Grainger, Inc.",1997,-315.40829721082673,-7.624819832974586
4341.3,5631.219403705943,"W.W. Grainger, Inc.",1998,1289.9194037059424,29.71274511565527
4533.9,4634.546298143377,"W.W. Grainger, Inc.",1999,100.64629814337695,2.2198614469524465
4977.0,4667.380372176885,"W.W. Grainger, Inc.",2000,-309.61962782311457,-6.221009198776664
4754.3,5165.8589540160765,"W.W. Grainger, Inc.",2001,411.5589540160763,8.656562564753512
4643.9,4846.00376256574,"W.W. Grainger, Inc.",2002,202.10376256574,4.3520265846753805
4667.0,4875.249663520151,"W.W. Grainger, Inc.",2003,208.24966352015144,4.462174062998745
5049.8,4934.262445153796,"W.W. Grainger, Inc.",2004,-115.53755484620433,-2.2879629855876336
5526.6,5421.328457274265,"W.W. Grainger, Inc.",2005,-105.27154272573534,-1.9048156683265542
5883.7,6071.550066609513,"W.W. Grainger, Inc.",2006,187.8500666095133,3.1927199994818447
6418.0,6088.703006832751,"W.W. Grainger, Inc.",2007,-329.29699316724873,-5.130835044675113
6850.0,6955.131917334404,"W.W. Grainger, Inc.",2008,105.13191733440362,1.5347725158307097
6222.0,6981.4084658919055,"W.W. Grainger, Inc.",2009,759.4084658919055,12.205214816649077
7182.2,6420.604330236596,"W.W. Grainger, Inc.",2010,-761.5956697634037,-10.60393291419626
8078.2,8018.890686028438,"W.W. Grainger, Inc.",2011,-59.309313971562005,-0.7341897201302519
89.5,938.1886306915547,"W.W. Grainger, Inc.",2012,848.6886306915547,948.2554532866534
9438.0,9724.972539055389,"W.W. Grainger, Inc.",2013,286.97253905538855,3.0406075339625827
7649.0,8202.218097822852,WEC Energy Group,2017,553.2180978228516,7.232554553835163
7680.0,8074.915040989688,WEC Energy Group,2018,394.91504098968835,5.142122929553234
7523.0,8020.192328566948,WEC Energy Group,2019,497.19232856694816,6.608963559310756
7242.0,7747.812225415229,WEC Energy Group,2020,505.81222541522857,6.984427304822267
8316.0,8085.864461700304,WEC Energy Group,2021,-230.13553829969624,-2.7673826154364627
9597.0,9015.881177113975,WEC Energy Group,2022,-581.1188228860246,-6.055213325893765
7336.0,7733.141902237324,WESCO International,2016,397.14190223732385,5.41360281130485
7679.0,7619.272438465193,WESCO International,2017,-59.72756153480714,-0.777803900700705
8177.0,8134.1657621509585,WESCO International,2018,-42.83423784904153,-0.5238380561213346
8359.0,8732.426219781648,WESCO International,2019,373.4262197816479,4.467355183414857
12326.0,8861.704029356959,WESCO International,2020,-3464.295970643041,-28.105597684918393
18218.0,14338.546364452404,WESCO International,2021,-3879.4536355475957,-21.29461870429024
21420.0,20480.56824359563,WESCO International,2022,-939.4317564043704,-4.385769170888751
6003.5,5672.136524282691,"WESCO International, Inc.",2007,-331.3634757173086,-5.519504884106081
6110.8,6149.319758547399,"WESCO International, Inc.",2008,38.51975854739885,0.6303554125057087
4624.0,6028.110040010544,"WESCO International, Inc.",2009,1404.1100400105443,30.365701557321458
5063.9,5185.737019396055,"WESCO International, Inc.",2010,121.83701939605544,2.405991812556635
6125.7,5236.6714687106905,"WESCO International, Inc.",2011,-889.0285312893093,-14.513092892066364
657.93,692.7245239774767,"WESCO International, Inc.",2012,34.79452397747673,5.288484181824318
7513.0,6762.956244519734,"WESCO International, Inc.",2013,-750.0437554802656,-9.98327905603974
24474.0,28035.9468467086,Wachovia Corp.,2003,3561.946846708601,14.554003623063663
5269.6,5855.520848255517,Wachovia Corporation,1997,585.9208482555168,11.11888659965684
4015.0,5956.187211003698,Wachovia Corporation,1998,1941.1872110036984,48.348373873068454
6287.8,6184.028423637168,Wachovia Corporation,1999,-103.77157636283209,-1.650363821413405
7276.6,7400.791648891631,Wachovia Corporation,2000,124.1916488916304,1.7067263404836102
28067.0,8356.398363020784,Wachovia Corporation,2001,-19710.601636979216,-70.22696275690033
35908.0,31864.49145171568,Wachovia Corporation,2005,-4043.5085482843206,-11.260745650786234
46810.0,34168.37347234858,Wachovia Corporation,2006,-12641.626527651417,-27.006251928330304
55528.0,56059.81290892859,Wachovia Corporation,2007,531.8129089285867,0.9577382742554867
119299.0,115954.51405173991,"Wal-Mart Stores, Inc.",1997,-3344.4859482600878,-2.8034484348235007
139208.0,120245.27603174606,"Wal-Mart Stores, Inc.",1998,-18962.723968253937,-13.62186366319029
166809.0,151473.96956727997,"Wal-Mart Stores, Inc.",1999,-15335.030432720028,-9.19316729476229
193295.0,181635.43335840557,"Wal-Mart Stores, Inc.",2000,-11659.566641594429,-6.032006333114891
219812.0,193680.53859761913,"Wal-Mart Stores, Inc.",2001,-26131.461402380868,-11.888095919413349
246525.0,193314.73304166662,"Wal-Mart Stores, Inc.",2002,-53210.26695833338,-21.58412613663254
258681.0,210991.3014226191,"Wal-Mart Stores, Inc.",2003,-47689.698577380914,-18.435717573915717
288189.0,215489.66101587308,"Wal-Mart Stores, Inc.",2004,-72699.33898412692,-25.22627129561743
315654.0,348720.50177442015,"Wal-Mart Stores, Inc.",2005,33066.50177442015,10.475552907430334
351139.0,355247.7783894996,"Wal-Mart Stores, Inc.",2006,4108.778389499581,1.170128749440985
378799.0,372470.7022480162,"Wal-Mart Stores, Inc.",2007,-6328.297751983802,-1.670621557074808
405607.0,388616.84101190505,"Wal-Mart Stores, Inc.",2008,-16990.158988094947,-4.188822921718547
408214.0,372031.25007738103,"Wal-Mart Stores, Inc.",2009,-36182.74992261897,-8.863671976614954
421849.0,358743.78748214303,"Wal-Mart Stores, Inc.",2010,-63105.21251785697,-14.959194526443579
446950.0,361503.48727380973,"Wal-Mart Stores, Inc.",2011,-85446.51272619027,-19.11768938945973
469162.0,364679.6825238097,"Wal-Mart Stores, Inc.",2012,-104482.31747619028,-22.26998722748012
13363.0,12634.375472206833,Walgreen Co.,1997,-728.6245277931666,-5.452552030181596
15307.0,14849.393799135412,Walgreen Co.,1998,-457.60620086458766,-2.9895224463617147
17838.8,16365.863210022228,Walgreen Co.,1999,-1472.9367899777717,-8.25692753984445
21206.9,19883.247757850924,Walgreen Co.,2000,-1323.6522421490772,-6.2416111838556185
24623.0,23058.602344793428,Walgreen Co.,2001,-1564.3976552065724,-6.353399891185364
28681.1,26941.071150150405,Walgreen Co.,2002,-1740.0288498495938,-6.066813510812326
32505.4,33310.170422347095,Walgreen Co.,2003,804.7704223470937,2.475805319568729
37508.2,36243.67710771314,Walgreen Co.,2004,-1264.5228922868555,-3.3713238499497598
42201.6,39625.907534563936,Walgreen Co.,2005,-2575.692465436063,-6.103305243014632
47409.0,49153.60784894344,Walgreen Co.,2006,1744.6078489434367,3.679908559436893
53762.0,51173.32687785417,Walgreen Co.,2007,-2588.673122145832,-4.81506105082741
59034.0,54121.17622702211,Walgreen Co.,2008,-4912.823772977892,-8.322024211433906
63335.0,61185.80407777341,Walgreen Co.,2009,-2149.195922226587,-3.39337794620129
67420.0,68777.30929895448,Walgreen Co.,2010,1357.309298954482,2.01321462318968
72184.0,69398.64392127031,Walgreen Co.,2011,-2785.3560787296883,-3.8586890151968416
71633.0,71671.43877292328,Walgreen Co.,2012,38.43877292328398,0.05366070515444555
72217.0,74356.09200921097,Walgreen Co.,2013,2139.0920092109736,2.9620338828959576
118214.0,121392.55495107088,Walgreens Boots Alliance,2017,3178.5549510708806,2.688814312239566
131537.0,119446.26339094518,Walgreens Boots Alliance,2018,-12090.736609054817,-9.191890197476617
136866.0,140706.81565728717,Walgreens Boots Alliance,2019,3840.8156572871667,2.806259887252617
139537.0,146978.43766522364,Walgreens Boots Alliance,2020,7441.437665223639,5.3329494436770455
148579.0,143485.7825863997,Walgreens Boots Alliance,2021,-5093.217413600301,-3.4279524115792284
132703.0,153026.91333116876,Walgreens Boots Alliance,2022,20323.913331168762,15.315338260000724
485873.0,377598.38536111126,Walmart,2016,-108274.61463888874,-22.284550621024167
